var, mean, min, max, rms
_v1[t], 0.0076549030734046454, -0.44002675726379725, 0.44002673109073276, 0.003646376674992892
_v2[t], 0.0076045993837506685, -0.4324358848648525, 0.4328239249720077, 0.003577941799158742
_v3[t], 7.218521116267809, 6.832797520371707, 7.65987992283218, 0.10424557259445603
_v4[t], 7.218521116267809, 6.832797520371707, 7.65987992283218, 0.10424557259445603
_v5[t], 7.219829325488596, 7.006015627187531, 7.5129868341818415, 0.10423197314287992
_v6[t], 7.219829325488596, 7.006015627187531, 7.5129868341818415, 0.10423197314287992
_v7[t], 7.216156842854063, 7.215079874566706, 7.217980085992661, 0.10415625318194505
_v8[t], 3.608048783459423, 3.6070073907626257, 3.6097917274670444, 0.052077699961093946
_v9[t], 7.221137534709407, 6.794816164507842, 7.6322696961820995, 0.10428039153140611
_v10[t], 7.215851002066964, 6.919106078656622, 7.406447590091429, 0.1041739673646067
_v11[t], 7.215851002066964, 6.919106078656622, 7.406447590091429, 0.1041739673646067
_v12[t], 7.210564469424545, 6.7725241934505895, 7.613408590371998, 0.10412814028571891
_v13[t], 7.212536960038177, 7.003584391125159, 7.514817041813076, 0.10412575067857886
_v14[t], 7.212536960038177, 7.003584391125159, 7.514817041813076, 0.10412575067857886
_v15[t], 7.214509450651837, 6.8502951579512406, 7.684903007119102, 0.10418306088621895
_v16[t], 7.217917594944573, 6.924311307197562, 7.44947583339112, 0.10420323978810293
_v17[t], 7.217917594944573, 6.924311307197562, 7.44947583339112, 0.10420323978810293
_v18[t], 7.221325739237341, 6.73396061580987, 7.56024800529237, 0.10428079887474817
_v20[t], 9, 9, 9, 0.1299038105676658
_v22[t], 3.608076678017172, 3.607510979007987, 3.6090371739503535, 0.05207810147379824
_v24[t], 3.6081116181848665, 3.6081073294502435, 3.608114954999195, 0.052078605350638026
_v25[t], 3.6080462307129286, 3.606969261271164, 3.609869474771559, 0.05207766314085448
_v26[t], 3.6080462307129286, 3.606969261271164, 3.609869474771559, 0.05207766314085448
_v27[t], -7.69736702066265, -7.698443993721537, -7.6955437737212256, 0.11110192377501399
_v28[t], 6.595115803996636, 6.5909897391929055, 6.601210812156783, 0.09519230726933987
_v29[t], 3.933804167427896, 3.596152434002099, 4.279130623239742, 0.056845027259804976
_v31[t], -0.004044746292408781, -0.3255037963945797, 0.34117981075750115, 0.0026784598690189018
GND[t], 0, 0, 0, 0
